Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
164,1312.1899,1547862283.7291,1252.1249,1,0,-1.1001101,3.2272921,1.3579705e-05,0.38261634,4.5424975e-05,1.2434919,-2.6702881e-05,,30.734801973560838,
165,1322.1939,1547862293.7331,1262.1289,1,0,-1.0999498,3.2268877,1.3579705e-05,0.38567391,4.5424975e-05,1.253359,-2.4795532e-05,,30.857462773870452,
166,1332.1997,1547862303.7389,1272.1347,1,0,-1.0999441,3.2265129,1.3579705e-05,0.38872948,4.5424975e-05,1.2632185,-8.4877014e-05,,30.788393,
167,1342.2022,1547862313.7414,1282.1372,1,0,-1.1001148,3.226078,1.3579705e-05,0.39178705,4.5424975e-05,1.2730832,-2.8610229e-05,,30.71269675677324,
168,1352.2042,1547862323.7434,1292.1392,1,0,-1.1000051,3.2257071,1.3579705e-05,0.3948434,4.5424975e-05,1.2829425,-7.6293945e-06,,30.801973,
169,1362.2096,1547862333.7488,1302.1446,1,0,-1.0998516,3.2252703,1.3579705e-05,0.39789915,4.5424975e-05,1.2927988,-4.196167e-05,,30.774282276757784,
170,1372.2108,1547862343.75,1312.1458,1,0,-1.1000843,3.224844,1.3579705e-05,0.40095523,4.5424975e-05,1.3026547,-7.3432922e-05,,30.741295,
171,1382.2113,1547862353.7505,1322.1463,1,0,-1.1000185,3.2243252,1.3579705e-05,0.4040128,4.5424975e-05,1.3125142,-0.0001077652,,30.749117,
172,1392.2139,1547862363.7531,1332.1489,1,0,-1.1000347,3.2239361,1.3579705e-05,0.4070695,4.5424975e-05,1.3223695,-5.3405762e-05,,30.762284868355543,
173,1402.2177,1547862373.7569,1342.1527,1,0,-1.10005,3.2234592,1.3579705e-05,0.4101271,4.5424975e-05,1.3322263,-0.00010585785,,30.704462,
174,1412.224,1547862383.7632,1352.159,1,0,-1.0998955,3.2229996,1.3579705e-05,0.41318393,4.5424975e-05,1.3420792,-8.6784363e-05,,30.780599239106973,
175,1422.225,1547862393.7642,1362.16,1,0,-1.1000214,3.2225914,1.3579705e-05,0.41623834,4.5424975e-05,1.3519228,-3.528595e-05,,30.713839,
176,1432.231,1547862403.7702,1372.166,1,0,-1.1001291,3.2220879,1.3579705e-05,0.41929588,4.5424975e-05,1.3617753,-4.4822693e-05,,30.766283,
177,1442.2368,1547862413.776,1382.1718,1,0,-1.1000834,3.2215939,1.3579705e-05,0.42235532,4.5424975e-05,1.3716323,-6.3896179e-05,,30.757114,
178,1452.2396,1547862423.7788,1392.1746,1,0,-1.1000929,3.2211275,1.3579705e-05,0.42541263,4.5424975e-05,1.3814811,3.0517578e-05,,30.770285,
179,1462.2406,1547862433.7798,1402.1756,1,0,-1.1000776,3.2206907,1.3579705e-05,0.42846772,4.5424975e-05,1.3913212,-2.2888184e-05,,30.7388,
180,1472.2464,1547862443.7856,1412.1814,1,0,-1.099947,3.2201548,1.3579705e-05,0.43152544,4.5424975e-05,1.4011682,-6.4849854e-05,,30.73268706109395,
181,1482.2515,1547862453.7907,1422.1865,1,0,-1.100071,3.2196302,1.3579705e-05,0.4345828,4.5424975e-05,1.4110126,-9.727478e-05,,30.735008,
182,1492.254,1547862463.7932,1432.189,1,0,-1.1001415,3.2191849,1.3579705e-05,0.43763834,4.5424975e-05,1.4208498,-2.2888184e-05,,30.774076,
183,1502.2552,1547862473.7944,1442.1902,1,0,-1.1001368,3.2186337,1.3579705e-05,0.44069433,4.5424975e-05,1.4306866,-9.5367432e-07,,30.684061900032997,
184,1512.2602,1547862483.7994,1452.1952,1,0,-1.0999889,3.218153,1.3579705e-05,0.44375134,4.5424975e-05,1.4405253,-8.392334e-05,,30.732480516041978,
185,1522.2643,1547862493.8035,1462.1993,1,0,-1.1000662,3.2175884,1.3579705e-05,0.44680771,4.5424975e-05,1.4503603,-6.4849854e-05,,30.701033314351115,
186,1532.2666,1547862503.8058,1472.2016,1,0,-1.0999479,3.2170982,1.3579705e-05,0.44986567,4.5424975e-05,1.4601988,-7.9154968e-05,,30.673746272807257,
187,1542.2667,1547862513.8059,1482.2017,1,0,-1.1001625,3.2165804,1.3579705e-05,0.4529227,4.5424975e-05,1.4700326,-0.00010108948,,30.71323,
188,1552.2678,1547862523.807,1492.2028,1,0,-1.1000023,3.2159557,1.3579705e-05,0.45597857,4.5424975e-05,1.4798611,-8.0108643e-05,,30.729455837759467,
189,1562.268,1547862533.8072,1502.203,1,0,-1.1000528,3.2154465,1.3579705e-05,0.45903355,4.5424975e-05,1.4896852,-5.8174133e-05,,30.67986349592008,
190,1572.2683,1547862543.8075,1512.2033,1,0,-1.0999784,3.2149496,1.3579705e-05,0.46208826,4.5424975e-05,1.4995066,-2.8610229e-05,,30.67566304199874,
191,1582.2701,1547862553.8093,1522.2051,1,0,-1.1001778,3.2143478,1.3579705e-05,0.4651446,4.5424975e-05,1.5093316,-1.5258789e-05,,30.62089354760143,
192,1592.2705,1547862563.8097,1532.2055,1,0,-1.1000786,3.2138529,1.3579705e-05,0.46820241,4.5424975e-05,1.5191596,9.5367432e-06,,30.646462744310227,
193,1602.2764,1547862573.8156,1542.2114,1,0,-1.099926,3.2131987,1.3579705e-05,0.47125804,4.5424975e-05,1.5289788,-8.6784363e-05,,30.64931897145684,
194,1612.2764,1547862583.8156,1552.2114,1,0,-1.1000919,3.2126245,1.3579705e-05,0.47431517,4.5424975e-05,1.5388012,-1.335144e-05,,30.69072,
195,1622.2769,1547862593.8161,1562.2119,1,0,-1.1001406,3.2120571,1.3579705e-05,0.47736982,4.5424975e-05,1.5486138,-6.0081482e-05,,30.672602181169133,
196,1632.2807,1547862603.8199,1572.2157,1,0,-1.1000338,3.2114534,1.3579705e-05,0.48042613,4.5424975e-05,1.55843,-0.00011539459,,30.693974786351184,
197,1642.2831,1547862613.8223,1582.2181,1,0,-1.1000261,3.2108374,1.3579705e-05,0.48348412,4.5424975e-05,1.5682497,-7.4386597e-05,,30.687662063114853,
198,1652.2849,1547862623.8241,1592.2199,1,0,-1.1000786,3.2102585,1.3579705e-05,0.4865407,4.5424975e-05,1.578063,-3.528595e-05,,30.685747019146554,
199,1662.285,1547862633.8242,1602.22,1,0,-1.1001034,3.209693,1.3579705e-05,0.48959726,4.5424975e-05,1.5878747,-2.0980835e-05,,30.674492112548876,
200,1672.2911,1547862643.8303,1612.2261,1,0,-1.1001749,3.2090807,1.3579705e-05,0.49265403,4.5424975e-05,1.5976849,-8.2015991e-05,,30.690918,
201,1682.2952,1547862653.8344,1622.2302,1,0,-1.0999765,3.2084579,1.3579705e-05,0.49571094,4.5424975e-05,1.6074939,-6.5803528e-05,,30.600693901871214,
202,1692.299,1547862663.8382,1632.234,1,0,-1.1002626,3.2078667,1.3579705e-05,0.49876672,4.5424975e-05,1.6172973,-6.4849854e-05,,30.599724,
203,1702.3022,1547862673.8414,1642.2372,1,0,-1.0999556,3.2072239,1.3579705e-05,0.50182545,4.5424975e-05,1.6271082,-8.4877014e-05,,30.675662240860515,
204,1712.3072,1547862683.8464,1652.2422,1,0,-1.0999565,3.2065611,1.3579705e-05,0.50488287,4.5424975e-05,1.6369132,-0.00011062622,,30.660574150814593,
205,1722.3109,1547862693.8501,1662.2459,1,0,-1.1001329,3.205986,1.3579705e-05,0.5079385,4.5424975e-05,1.6467105,-1.2397766e-05,,30.70923,
206,1732.3139,1547862703.8531,1672.2489,1,0,-1.1000576,3.2053013,1.3579705e-05,0.5109936,4.5424975e-05,1.6565039,-0.00010681152,,30.67069138527057,
207,1742.3194,1547862713.8586,1682.2544,1,0,-1.0999756,3.2047186,1.3579705e-05,0.51405364,4.5424975e-05,1.6663113,-2.8610229e-05,,30.677746,
208,1752.3205,1547862723.8597,1692.2555,1,0,-1.100131,3.2040529,1.3579705e-05,0.5171085,4.5424975e-05,1.6761004,-9.4413757e-05,,30.67469003055633,
209,1762.327,1547862733.8662,1702.262,1,0,-1.1001616,3.2034302,1.3579705e-05,0.5201664,4.5424975e-05,1.6858968,-5.6266785e-05,,30.660574141068306,
210,1772.3305,1547862743.8697,1712.2655,1,0,-1.1000776,3.2027178,1.3579705e-05,0.52322239,4.5424975e-05,1.6956853,-8.2015991e-05,,30.626263342989954,
211,1782.3348,1547862753.874,1722.2698,1,0,-1.100131,3.2020903,1.3579705e-05,0.52627921,4.5424975e-05,1.7054745,-6.9618225e-05,,30.632147,
212,1792.3391,1547862763.8783,1732.2741,1,0,-1.0998631,3.2013741,1.3579705e-05,0.52933717,4.5424975e-05,1.7152652,-7.4386597e-05,,30.64723584917636,
213,1802.3433,1547862773.8825,1742.2783,1,0,-1.1001492,3.2006969,1.3579705e-05,0.53239328,4.5424975e-05,1.7250477,-5.1498413e-05,,30.662693,
214,1812.347,1547862783.8862,1752.282,1,0,-1.1000919,3.1999779,1.3579705e-05,0.53545201,4.5424975e-05,1.7348367,-6.6757202e-05,,30.653318093714386,
215,1822.3494,1547862793.8886,1762.2844,1,0,-1.1001158,3.199255,1.3579705e-05,0.53850538,4.5424975e-05,1.7446065,-0.00010681152,,30.666490868301608,
216,1832.353,1547862803.8922,1772.288,1,0,-1.1000404,3.1985712,1.3579705e-05,0.5415644,4.5424975e-05,1.754392,-4.2915344e-05,,30.637123293574312,
217,1842.3553,1547862813.8945,1782.2903,1,0,-1.1001263,3.1978912,1.3579705e-05,0.54462117,4.5424975e-05,1.7641683,-2.0980835e-05,,30.65637980747428,
218,1852.3582,1547862823.8974,1792.2932,1,0,-1.100009,3.1971025,1.3579705e-05,0.54767752,4.5424975e-05,1.7739408,-8.4877014e-05,,30.657324,
219,1862.3608,1547862833.9,1802.2958,1,0,-1.1002026,3.1963787,1.3579705e-05,0.55073404,4.5424975e-05,1.7837118,-3.0517578e-05,,30.680805,
220,1872.3628,1547862843.902,1812.2978,1,0,-1.1001244,3.1956253,1.3579705e-05,0.55378932,4.5424975e-05,1.7934765,-9.9182129e-05,,30.676802,
221,1882.3646,1547862853.9038,1822.2996,1,0,-1.0999527,3.194828,1.3579705e-05,0.55684572,4.5424975e-05,1.8032424,-0.00014877319,,30.653521232765776,
222,1892.3665,1547862863.9057,1832.3015,1,0,-1.0999584,3.1940794,1.3579705e-05,0.55990374,4.5424975e-05,1.8130112,-6.3896179e-05,,30.664778,
223,1902.3704,1547862873.9096,1842.3054,1,0,-1.1002331,3.1933432,1.3579705e-05,0.56296009,4.5424975e-05,1.8227721,-5.8174133e-05,,30.673947908336665,
224,1912.3715,1547862883.9107,1852.3065,1,0,-1.1000357,3.1925144,1.3579705e-05,0.56601608,4.5424975e-05,1.8325297,-7.1525574e-05,,30.657719,
225,1922.372,1547862893.9112,1862.307,1,0,-1.1000738,3.1916819,1.3579705e-05,0.56907195,4.5424975e-05,1.8422843,-9.8228455e-05,,30.662692950262986,
226,1932.3755,1547862903.9147,1872.3105,1,0,-1.1002464,3.1908646,1.3579705e-05,0.57212847,4.5424975e-05,1.8520387,-0.00011920929,,30.66974792947468,
227,1942.3801,1547862913.9193,1882.3151,1,0,-1.1001053,3.1900349,1.3579705e-05,0.57518435,4.5424975e-05,1.8617883,-0.00012683868,,30.667833019141195,
228,1952.3833,1547862923.9225,1892.3183,1,0,-1.0999632,3.1891651,1.3579705e-05,0.57824224,4.5424975e-05,1.871542,-0.00013446808,,30.659637,
229,1962.3858,1547862933.925,1902.3208,1,0,-1.1001263,3.1883802,1.3579705e-05,0.58129704,4.5424975e-05,1.8812829,-0.00011730194,,30.651638,
230,1972.3865,1547862943.9257,1912.3215,1,0,-1.1000452,3.1875277,1.3579705e-05,0.58435452,4.5424975e-05,1.8910301,-0.00010204315,,30.61635,
231,1982.3905,1547862953.9297,1922.3255,1,0,-1.1001863,3.1865654,1.3579705e-05,0.58741057,4.5424975e-05,1.9007698,-8.1062317e-05,,30.646463,
232,1992.3932,1547862963.9324,1932.3282,1,0,-1.100091,3.1857414,1.3579705e-05,0.59046811,4.5424975e-05,1.9105116,-0.00012302399,,30.631407150517855,
233,2002.3975,1547862973.9367,1942.3325,1,0,-1.1001558,3.184823,1.3579705e-05,0.59352511,4.5424975e-05,1.9202491,-0.00012588501,,30.650465,
234,2012.4009,1547862983.9401,1952.3359,1,0,-1.1000471,3.1838875,1.3579705e-05,0.59657991,4.5424975e-05,1.9299767,-9.3460083e-05,,30.66860581865347,
235,2022.4067,1547862993.9459,1962.3417,1,0,-1.0999508,3.1830006,1.3579705e-05,0.5996387,4.5424975e-05,1.9397143,-8.2015991e-05,,30.59763770927862,
236,2032.4093,1547863003.9485,1972.3443,1,0,-1.1000605,3.1820822,1.3579705e-05,0.60269618,4.5424975e-05,1.9494448,-0.00011634827,,30.64112456523304,
237,2042.4113,1547863013.9505,1982.3463,1,0,-1.1000509,3.1811333,1.3579705e-05,0.60575229,4.5424975e-05,1.959168,-5.9127808e-05,,30.606779,
238,2052.2422,1547863023.7814,1992.1772,1,0,-1.1000252,3.1801329,1.3579705e-05,0.60875523,4.5424975e-05,1.9687192,-8.8691711e-05,,30.625289811707862,
239,2062.2465,1547863033.7857,2002.1815,1,0,-1.0999508,3.1791754,1.3579705e-05,0.61181223,4.5424975e-05,1.9784396,-0.00010108948,,30.592865324110633,
240,2072.2528,1547863043.792,2012.1878,1,0,-1.0999203,3.1782589,1.3579705e-05,0.61487198,4.5424975e-05,1.9881656,-5.6266785e-05,,30.61614776731659,
241,2081.8077,1547863053.3469,2021.7427,1,0,-1.1002026,3.1772575,1.3579705e-05,0.61779064,4.5424975e-05,1.9974403,-7.6293945e-06,,30.602781,
242,2091.615,1547863063.1542,2031.55,1,0,-1.099988,3.1762438,1.3579705e-05,0.62078685,4.5424975e-05,2.0069585,-0.0001335144,,30.65943842229337,
243,2101.5289,1547863073.0681,2041.4639,1,0,-1.1001081,3.1752357,1.3579705e-05,0.62381691,4.5424975e-05,2.0165813,-8.2015991e-05,,30.61289446949233,
244,2110.7141,1547863082.2533,2050.6491,1,0,-1.1000395,3.1742277,1.3579705e-05,0.62662458,4.5424975e-05,2.0254951,-0.00014305115,,30.595722,
245,2120.7181,1547863092.2573,2060.6531,1,0,-1.1000605,3.1732559,1.3579705e-05,0.62968075,4.5424975e-05,2.0351946,-0.00014686584,,30.587721,
246,2129.9379,1547863101.4771,2069.8729,1,0,-1.1001387,3.172246,1.3579705e-05,0.63249904,4.5424975e-05,2.0441365,-4.7683716e-05,,30.579521,
247,2139.6496,1547863111.1888,2079.5846,1,0,-1.100091,3.1712437,1.3579705e-05,0.63546491,4.5424975e-05,2.0535433,-6.7710876e-05,,30.601605772596223,
248,2148.6374,1547863120.1766,2088.5724,1,0,-1.1000986,3.1702251,1.3579705e-05,0.63821071,4.5424975e-05,2.0622497,-8.1062317e-05,,30.596666054963393,
249,2157.9032,1547863129.4424,2097.8382,1,0,-1.0999126,3.1692209,1.3579705e-05,0.64104432,4.5424975e-05,2.0712316,-0.00012969971,,30.556978,
250,2166.7331,1547863138.2723,2106.6681,1,0,-1.1000319,3.1682177,1.3579705e-05,0.64374048,4.5424975e-05,2.0797749,-6.3896179e-05,,30.604895,
251,2175.4069,1547863146.9461,2115.3419,1,0,-1.1000786,3.1672173,1.3579705e-05,0.64639091,4.5424975e-05,2.0881708,-8.9645386e-05,,30.57246437389179,
252,2184.3584,1547863155.8976,2124.2934,1,0,-1.1001549,3.1662169,1.3579705e-05,0.64912844,4.5424975e-05,2.0968397,-0.00013637543,,30.53600140733955,
253,2192.8498,1547863164.389,2132.7848,1,0,-1.1001263,3.1652107,1.3579705e-05,0.65172094,4.5424975e-05,2.105047,-0.00011920929,,30.574547,
254,2201.25,1547863172.7892,2141.185,1,0,-1.1000776,3.1642046,1.3579705e-05,0.65428793,4.5424975e-05,2.1131706,-6.0081482e-05,,30.603522655059937,
255,2209.4256,1547863180.9648,2149.3606,1,0,-1.1001244,3.1632042,1.3579705e-05,0.65678704,4.5424975e-05,2.1210771,-6.8664551e-05,,30.608893934304515,
256,2217.8687,1547863189.4079,2157.8037,1,0,-1.1000938,3.1621952,1.3579705e-05,0.65936714,4.5424975e-05,2.1292374,-0.0001449585,,30.58866323961578,
257,2225.5563,1547863197.0955,2165.4913,1,0,-1.1002436,3.1611929,1.3579705e-05,0.66171527,4.5424975e-05,2.1366615,-0.0001001358,,30.583521,
258,2233.5301,1547863205.0693,2173.4651,1,0,-1.1000233,3.1601849,1.3579705e-05,0.66415393,4.5424975e-05,2.1443696,-0.00021648407,,30.605835,
259,2241.7641,1547863213.3033,2181.6991,1,0,-1.1000681,3.1591835,1.3579705e-05,0.66666871,4.5424975e-05,2.1523156,-0.0001077652,,30.569180445160978,
260,2249.6033,1547863221.1425,2189.5383,1,0,-1.1001091,3.1581736,1.3579705e-05,0.66906446,4.5424975e-05,2.159883,-6.1988831e-05,,30.554317,
261,2257.0539,1547863228.5931,2196.9889,1,0,-1.1001787,3.1571569,1.3579705e-05,0.67134196,4.5424975e-05,2.1670747,-0.00014591217,,30.532942,
262,2265.2348,1547863236.774,2205.1698,1,0,-1.100071,3.1561537,1.3579705e-05,0.67383993,4.5424975e-05,2.1749599,-0.00013446808,,30.644379,
263,2272.5045,1547863244.0437,2212.4395,1,0,-1.1000862,3.1551476,1.3579705e-05,0.67606258,4.5424975e-05,2.1819739,-0.00014305115,,30.606779,
264,2280.5168,1547863252.056,2220.4518,1,0,-1.1000633,3.1541471,1.3579705e-05,0.67851162,4.5424975e-05,2.1896999,-0.0001335144,,30.595921135514953,
265,2287.8787,1547863259.4179,2227.8137,1,0,-1.1000338,3.1531429,1.3579705e-05,0.68076015,4.5424975e-05,2.1967909,-0.00010681152,,30.554317,
266,2295.6836,1547863267.2228,2235.6186,1,0,-1.1000443,3.152133,1.3579705e-05,0.68314523,4.5424975e-05,2.2043104,-0.00019359589,,30.579891,
267,2303.3192,1547863274.8584,2243.2542,1,0,-1.1000595,3.1511307,1.3579705e-05,0.68547922,4.5424975e-05,2.2116663,-0.00019264221,,30.544975457273072,
268,2310.9361,1547863282.4753,2250.8711,1,0,-1.1000137,3.1501255,1.3579705e-05,0.68780679,4.5424975e-05,2.2189999,-0.00015258789,,30.570547,
269,2318.8308,1547863290.37,2258.7658,1,0,-1.1000557,3.1491222,1.3579705e-05,0.69021827,4.5424975e-05,2.2265952,-0.00014686584,,30.517685669579976,
270,2326.8293,1547863298.3685,2266.7643,1,0,-1.1000147,3.1481209,1.3579705e-05,0.69266272,4.5424975e-05,2.2342918,-5.1498413e-05,,30.503374,
271,2335.1614,1547863306.7006,2275.0964,1,0,-1.1000576,3.1471176,1.3579705e-05,0.69520777,4.5424975e-05,2.2423027,-6.6757202e-05,,30.49133514448765,
272,2343.212,1547863314.7512,2283.147,1,0,-1.0999041,3.1461172,1.3579705e-05,0.69766772,4.5424975e-05,2.2500434,-0.00012874603,,30.545921,
273,2351.6196,1547863323.1588,2291.5546,1,0,-1.1001263,3.1451073,1.3579705e-05,0.70023757,4.5424975e-05,2.2581272,-0.0001001358,,30.507376,
274,2360.1686,1547863331.7078,2300.1036,1,0,-1.0999928,3.1441059,1.3579705e-05,0.70285016,4.5424975e-05,2.2663429,-0.00014400482,,30.53791364279281,
275,2368.8258,1547863340.365,2308.7608,1,0,-1.1000385,3.1431046,1.3579705e-05,0.70549524,4.5424975e-05,2.2746577,-0.00011348724,,30.521494,
276,2377.3468,1547863348.886,2317.2818,1,0,-1.1000566,3.1421041,1.3579705e-05,0.7080999,4.5424975e-05,2.2828434,-0.00011444092,,30.478193508162093,
277,2385.8502,1547863357.3894,2325.7852,1,0,-1.1000404,3.1411037,1.3579705e-05,0.71069729,4.5424975e-05,2.2910035,-0.00017547607,,30.534666,
278,2394.46,1547863365.9992,2334.395,1,0,-1.1000214,3.1400976,1.3579705e-05,0.7133292,4.5424975e-05,2.2992694,-1.8119812e-05,,30.530861,
279,2403.5961,1547863375.1353,2343.5311,1,0,-1.1000566,3.1390963,1.3579705e-05,0.71612006,4.5424975e-05,2.3080318,-0.0001115799,,30.52265708979663,
280,2411.99,1547863383.5292,2351.925,1,0,-1.1000195,3.1380882,1.3579705e-05,0.71868581,4.5424975e-05,2.3160846,-0.00015830994,,30.48713742316444,
281,2419.9622,1547863391.5014,2359.8972,1,0,-1.1001616,3.137085,1.3579705e-05,0.72112095,4.5424975e-05,2.323725,-0.00017642975,,30.52168456664409,
282,2428.0658,1547863399.605,2368.0008,1,0,-1.1000071,3.1360817,1.3579705e-05,0.7235961,4.5424975e-05,2.3314888,-0.00015163422,,30.494196,
283,2436.0619,1547863407.6011,2375.9969,1,0,-1.1001463,3.1350718,1.3579705e-05,0.72604156,4.5424975e-05,2.3391566,-0.0001115799,,30.495369,
284,2443.4597,1547863414.9989,2383.3947,1,0,-1.0998869,3.1340647,1.3579705e-05,0.728302,4.5424975e-05,2.3462424,-0.00015068054,,30.521884641573962,
285,2450.5743,1547863422.1135,2390.5093,1,0,-1.1001596,3.1330538,1.3579705e-05,0.73047429,4.5424975e-05,2.3530495,-0.00014591217,,30.51977,
286,2457.2223,1547863428.7615,2397.1573,1,0,-1.1000042,3.1320477,1.3579705e-05,0.73250759,4.5424975e-05,2.3594189,-0.00019073486,,30.55145552338262,
287,2463.7178,1547863435.257,2403.6528,1,0,-1.099925,3.1310472,1.3579705e-05,0.73449045,4.5424975e-05,2.3656285,-0.00016880035,,30.56349,
288,2470.1507,1547863441.6899,2410.0857,1,0,-1.1000366,3.130044,1.3579705e-05,0.73645544,4.5424975e-05,2.3717799,-0.00014877319,,30.543255,
289,2476.007,1547863447.5462,2415.942,1,0,-1.0999203,3.1290398,1.3579705e-05,0.73824555,4.5424975e-05,2.3773823,-0.00019264221,,30.547258,
290,2481.3661,1547863452.9053,2421.3011,1,0,-1.1001654,3.1280184,1.3579705e-05,0.7398845,4.5424975e-05,2.3825099,-0.00025367737,,30.509851,
291,2486.9728,1547863458.512,2426.9078,1,0,-1.1000519,3.1270142,1.3579705e-05,0.74159843,4.5424975e-05,2.3878703,-0.00018596649,,30.549373295088106,
292,2492.1329,1547863463.6721,2432.0679,1,0,-1.1000834,3.1259975,1.3579705e-05,0.74317318,4.5424975e-05,2.3927939,-0.00023651123,,30.493643,
293,2497.1274,1547863468.6666,2437.0624,1,0,-1.0999422,3.1249809,1.3579705e-05,0.74469942,4.5424975e-05,2.3975642,-0.00015735626,,30.54211502949185,
294,2502.0084,1547863473.5476,2441.9434,1,0,-1.1001329,3.1239758,1.3579705e-05,0.7461918,4.5424975e-05,2.4022272,-0.00018596649,,30.553370769412005,
295,2506.555,1547863478.0942,2446.49,1,0,-1.0999994,3.1229753,1.3579705e-05,0.74758202,4.5424975e-05,2.4065695,-0.00018692017,,30.552198,
296,2510.6095,1547863482.1487,2450.5445,1,0,-1.1000471,3.1219635,1.3579705e-05,0.74881917,4.5424975e-05,2.4104323,-0.00025272369,,30.502623,
297,2514.8666,1547863486.4058,2454.8016,1,0,-1.1001787,3.1209459,1.3579705e-05,0.75011986,4.5424975e-05,2.4144926,-0.00027370453,,30.492508,
298,2519.005,1547863490.5442,2458.94,1,0,-1.1001549,3.1199408,1.3579705e-05,0.7513864,4.5424975e-05,2.4184449,-0.00026607513,,30.488113106197897,
299,2522.8978,1547863494.437,2462.8328,1,0,-1.100131,3.1189394,1.3579705e-05,0.75257605,4.5424975e-05,2.4221559,-0.00029754639,,30.518661,
300,2526.7315,1547863498.2707,2466.6665,1,0,-1.1000681,3.1179352,1.3579705e-05,0.7537455,4.5424975e-05,2.4258027,-0.00022411346,,30.523966,
301,2530.4199,1547863501.9591,2470.3549,1,0,-1.0999165,3.1169348,1.3579705e-05,0.7548725,4.5424975e-05,2.429316,-0.00026321411,,30.48427907599295,
302,2533.8005,1547863505.3397,2473.7355,1,0,-1.1000423,3.1159248,1.3579705e-05,0.7559076,4.5424975e-05,2.4325421,-0.00027370453,,30.48544896536118,
303,2537.2926,1547863508.8318,2477.2276,1,0,-1.1002798,3.1149101,1.3579705e-05,0.75697374,4.5424975e-05,2.4358633,-0.0003156662,,30.515602,
304,2540.5911,1547863512.1303,2480.5261,1,0,-1.0999918,3.113905,1.3579705e-05,0.75798166,4.5424975e-05,2.4390025,-0.00032043457,,30.480305,
305,2543.7207,1547863515.2599,2483.6557,1,0,-1.0999632,3.1129007,1.3579705e-05,0.75893694,4.5424975e-05,2.4419768,-0.00034713745,,30.512514,
306,2546.7128,1547863518.252,2486.6478,1,0,-1.1001768,3.1118975,1.3579705e-05,0.75985122,4.5424975e-05,2.4448223,-0.00041675568,,30.466184548392487,
307,2549.6986,1547863521.2378,2489.6336,1,0,-1.100009,3.1108942,1.3579705e-05,0.76076382,4.5424975e-05,2.4476616,-0.0003080368,,30.475134,
308,2552.633,1547863524.1722,2492.568,1,0,-1.1000175,3.1098824,1.3579705e-05,0.76166028,4.5424975e-05,2.4504502,-0.00030422211,,30.43889723489521,
309,2555.3875,1547863526.9267,2495.3225,1,0,-1.100029,3.1088772,1.3579705e-05,0.76250291,4.5424975e-05,2.4530702,-0.00044059753,,30.446896,
310,2558.001,1547863529.5402,2497.936,1,0,-1.0999708,3.1078749,1.3579705e-05,0.76330066,4.5424975e-05,2.45555,-0.00040245056,,30.47015710996327,
311,2560.5917,1547863532.1309,2500.5267,1,0,-1.1001329,3.1068687,1.3579705e-05,0.76409101,4.5424975e-05,2.4580059,-0.00040149689,,30.518827,
312,2563.1898,1547863534.729,2503.1248,1,0,-1.1001339,3.1058683,1.3579705e-05,0.76488751,4.5424975e-05,2.4604802,-0.00046634674,,30.463097,
313,2565.5724,1547863537.1116,2505.5074,1,0,-1.1000452,3.1048679,1.3579705e-05,0.76561552,4.5424975e-05,2.4627409,-0.00037384033,,30.508737084442018,
