Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
163,1306.5059,1547862278.1284,1246.4387,1,0,-1.1000814,3.2315173,1.3936941e-05,0.38089639,4.6624529e-05,1.2395322,-4.6730042e-05,,30.521315467716143,
164,1316.5119,1547862288.1344,1256.4447,1,0,-1.1002264,3.2311578,1.3936941e-05,0.38395408,4.6624529e-05,1.2494127,1.7166138e-05,,30.569784,
165,1326.5177,1547862298.1402,1266.4505,1,0,-1.1001387,3.2307029,1.3936941e-05,0.38701174,4.6624529e-05,1.2592916,-4.4822693e-05,,30.526083436752316,
166,1336.5219,1547862308.1444,1276.4547,1,0,-1.1001949,3.2302566,1.3936941e-05,0.39006731,4.6624529e-05,1.2691627,-9.4413757e-05,,30.612335,
167,1346.5238,1547862318.1463,1286.4566,1,0,-1.1001387,3.2298398,1.3936941e-05,0.39312455,4.6624529e-05,1.2790377,-4.1007996e-05,,30.541552,
168,1356.5289,1547862328.1514,1296.4617,1,0,-1.1001425,3.2294536,1.3936941e-05,0.39618194,4.6624529e-05,1.2889122,5.7220459e-06,,30.576844647253427,
169,1366.534,1547862338.1565,1306.4668,1,0,-1.1001892,3.2290196,1.3936941e-05,0.39924058,4.6624529e-05,1.2987894,-7.0571899e-05,,30.562725141128023,
170,1376.54,1547862348.1625,1316.4728,1,0,-1.1002474,3.2286019,1.3936941e-05,0.40229803,4.6624529e-05,1.3086612,-5.531311e-05,,30.535229274795125,
171,1386.5426,1547862358.1651,1326.4754,1,0,-1.1001978,3.2282004,1.3936941e-05,0.40535367,4.6624529e-05,1.3185259,-5.2452087e-05,,30.569584,
172,1396.5435,1547862368.166,1336.4763,1,0,-1.1002016,3.2277484,1.3936941e-05,0.40840995,4.6624529e-05,1.3283914,-3.8146973e-05,,30.550316192660734,
173,1406.5479,1547862378.1704,1346.4807,1,0,-1.100112,3.2272162,1.3936941e-05,0.4114683,4.6624529e-05,1.3382622,-6.0081482e-05,,30.556406,
174,1416.551,1547862388.1735,1356.4838,1,0,-1.1002378,3.2268271,1.3936941e-05,0.41452333,4.6624529e-05,1.3481209,-3.6239624e-05,,30.553341030640194,
175,1426.5554,1547862398.1779,1366.4882,1,0,-1.1000538,3.2263198,1.3936941e-05,0.41757953,4.6624529e-05,1.357982,-5.1498413e-05,,30.569376,
176,1436.5565,1547862408.179,1376.4893,1,0,-1.1001053,3.2258344,1.3936941e-05,0.42063847,4.6624529e-05,1.3678504,-7.8201294e-05,,30.566725,
177,1446.5624,1547862418.1849,1386.4952,1,0,-1.1000357,3.2253566,1.3936941e-05,0.42369437,4.6624529e-05,1.3777077,-0.00011348724,,30.588633,
178,1456.5685,1547862428.191,1396.5013,1,0,-1.1000814,3.2248693,1.3936941e-05,0.42675185,4.6624529e-05,1.3875686,-7.9154968e-05,,30.538288,
179,1466.5736,1547862438.1961,1406.5064,1,0,-1.1002798,3.224462,1.3936941e-05,0.42981026,4.6624529e-05,1.397431,-6.5803528e-05,,30.57263865666853,
180,1476.5743,1547862448.1968,1416.5071,1,0,-1.1000967,3.2239261,1.3936941e-05,0.43286577,4.6624529e-05,1.4072826,-7.9154968e-05,,30.551056,
181,1486.5763,1547862458.1988,1426.5091,1,0,-1.1001701,3.2234797,1.3936941e-05,0.43592393,4.6624529e-05,1.4171412,3.0517578e-05,,30.564229868287658,
182,1496.5792,1547862468.2017,1436.512,1,0,-1.1001644,3.222939,1.3936941e-05,0.43897843,4.6624529e-05,1.4269865,-5.531311e-05,,30.571490927411052,
183,1506.5802,1547862478.2027,1446.513,1,0,-1.1001644,3.2224412,1.3936941e-05,0.44203582,4.6624529e-05,1.4368396,-3.7193298e-05,,30.597808736846318,
184,1516.5859,1547862488.2084,1456.5187,1,0,-1.1001797,3.221951,1.3936941e-05,0.44509345,4.6624529e-05,1.4466918,-0.00010490417,,30.600665971446276,
185,1526.5894,1547862498.2119,1466.5222,1,0,-1.1001863,3.2214017,1.3936941e-05,0.44815141,4.6624529e-05,1.4565436,-0.00011539459,,30.552767,
186,1536.5903,1547862508.2128,1476.5231,1,0,-1.1002426,3.2208762,1.3936941e-05,0.45120594,4.6624529e-05,1.4663826,-3.0517578e-05,,30.543797089691033,
187,1546.5957,1547862518.2182,1486.5285,1,0,-1.1001625,3.2203403,1.3936941e-05,0.45426527,4.6624529e-05,1.4762356,-2.3841858e-05,,30.549710940891917,
188,1556.5973,1547862528.2198,1496.5301,1,0,-1.1001015,3.2198243,1.3936941e-05,0.45731941,4.6624529e-05,1.4860703,-2.1934509e-05,,30.59625753460446,
189,1566.6024,1547862538.2249,1506.5352,1,0,-1.1001844,3.2193055,1.3936941e-05,0.46037692,4.6624529e-05,1.4959141,-7.2479248e-05,,30.51210284113102,
190,1576.6084,1547862548.2309,1516.5412,1,0,-1.1001997,3.2187142,1.3936941e-05,0.46343556,4.6624529e-05,1.50576,-9.4413757e-05,,30.514962971407158,
191,1586.6139,1547862558.2364,1526.5467,1,0,-1.1001501,3.2181668,1.3936941e-05,0.46649259,4.6624529e-05,1.5155989,-4.0054321e-05,,30.520136,
192,1596.6153,1547862568.2378,1536.5481,1,0,-1.1001854,3.217648,1.3936941e-05,0.46954957,4.6624529e-05,1.5254359,-4.4822693e-05,,30.598919,
193,1606.6163,1547862578.2388,1546.5491,1,0,-1.1001577,3.2170682,1.3936941e-05,0.47260681,4.6624529e-05,1.535272,-6.7710876e-05,,30.516106828038918,
194,1616.6166,1547862588.2391,1556.5494,1,0,-1.1001759,3.2164826,1.3936941e-05,0.47566274,4.6624529e-05,1.5451024,-3.6239624e-05,,30.60006,
195,1626.6223,1547862598.2448,1566.5551,1,0,-1.1001863,3.2159438,1.3936941e-05,0.4787178,4.6624529e-05,1.5549281,-3.4332275e-05,,30.60237697684343,
196,1636.6235,1547862608.246,1576.5563,1,0,-1.1000271,3.2153392,1.3936941e-05,0.48177686,4.6624529e-05,1.5647649,-5.9127808e-05,,30.575827265468146,
197,1646.627,1547862618.2495,1586.5598,1,0,-1.1000204,3.2147403,1.3936941e-05,0.48483363,4.6624529e-05,1.5745924,-6.7710876e-05,,30.56456911254061,
198,1656.6289,1547862628.2514,1596.5617,1,0,-1.1001167,3.2141213,1.3936941e-05,0.48788905,4.6624529e-05,1.5844139,-0.00013923645,,30.614174,
199,1666.6307,1547862638.2532,1606.5635,1,0,-1.100131,3.2135501,1.3936941e-05,0.49094656,4.6624529e-05,1.5942402,-6.3896179e-05,,30.535391787680343,
200,1676.6347,1547862648.2572,1616.5675,1,0,-1.1000586,3.2129712,1.3936941e-05,0.49400106,4.6624529e-05,1.604055,-0.00012588501,,30.636494,
201,1686.6401,1547862658.2626,1626.5729,1,0,-1.1001806,3.2123437,1.3936941e-05,0.49706116,4.6624529e-05,1.6138861,-0.0001039505,,30.611889,
202,1696.642,1547862668.2645,1636.5748,1,0,-1.1001959,3.211719,1.3936941e-05,0.50011766,4.6624529e-05,1.6237037,-9.9182129e-05,,30.569548,
203,1706.6425,1547862678.265,1646.5753,1,0,-1.100049,3.2110744,1.3936941e-05,0.50317162,4.6624529e-05,1.6335112,-0.00012779236,,30.569742,
204,1716.6465,1547862688.269,1656.5793,1,0,-1.1000757,3.2105069,1.3936941e-05,0.50622874,4.6624529e-05,1.643327,-5.3405762e-05,,30.608059,
205,1726.6468,1547862698.2693,1666.5796,1,0,-1.1000013,3.2098699,1.3936941e-05,0.50928372,4.6624529e-05,1.653134,-1.4305115e-05,,30.614375936832527,
206,1736.6512,1547862708.2737,1676.584,1,0,-1.100153,3.2092013,1.3936941e-05,0.51234394,4.6624529e-05,1.6629559,-4.0054321e-05,,30.628486858952062,
207,1746.6521,1547862718.2746,1686.5849,1,0,-1.1001339,3.2085757,1.3936941e-05,0.5153991,4.6624529e-05,1.6727594,-1.7166138e-05,,30.561512,
208,1756.6572,1547862728.2797,1696.59,1,0,-1.100049,3.2079377,1.3936941e-05,0.51845652,4.6624529e-05,1.6825684,-5.4359436e-05,,30.610918,
209,1766.6607,1547862738.2832,1706.5935,1,0,-1.1000862,3.2072816,1.3936941e-05,0.5215134,4.6624529e-05,1.6923736,-9.4413757e-05,,30.596804,
210,1776.6617,1547862748.2842,1716.5945,1,0,-1.1001225,3.2065806,1.3936941e-05,0.52456963,4.6624529e-05,1.7021747,-1.6212463e-05,,30.63343363374029,
211,1786.6665,1547862758.289,1726.5993,1,0,-1.1001844,3.2059064,1.3936941e-05,0.52762628,4.6624529e-05,1.7119751,-0.00011920929,,30.635348980859188,
212,1796.6704,1547862768.2929,1736.6032,1,0,-1.1000853,3.2052703,1.3936941e-05,0.53068483,4.6624529e-05,1.7217798,-9.8228455e-05,,30.615889,
213,1806.6745,1547862778.297,1746.6073,1,0,-1.1001225,3.204556,1.3936941e-05,0.53374022,4.6624529e-05,1.7315719,-0.00011444092,,30.608833,
214,1816.6793,1547862788.3018,1756.6121,1,0,-1.1000795,3.2038817,1.3936941e-05,0.53679883,4.6624529e-05,1.7413725,-1.7166138e-05,,30.58554623275595,
215,1826.68,1547862798.3025,1766.6128,1,0,-1.1001387,3.2031732,1.3936941e-05,0.53985554,4.6624529e-05,1.7511648,-9.9182129e-05,,30.643346422030458,
216,1836.6829,1547862808.3054,1776.6157,1,0,-1.1000109,3.202456,1.3936941e-05,0.54290974,4.6624529e-05,1.760947,-7.3432922e-05,,30.649459938887723,
217,1846.6884,1547862818.3109,1786.6212,1,0,-1.1002073,3.2017245,1.3936941e-05,0.54596978,4.6624529e-05,1.7707455,-0.00010681152,,30.59872150711109,
218,1856.6926,1547862828.3151,1796.6254,1,0,-1.0999746,3.2010341,1.3936941e-05,0.5490244,4.6624529e-05,1.7805246,-2.2888184e-05,,30.648321,
219,1866.6936,1547862838.3161,1806.6264,1,0,-1.1000738,3.2002721,1.3936941e-05,0.55208325,4.6624529e-05,1.7903149,-3.2424927e-05,,30.65765990662027,
220,1876.6972,1547862848.3197,1816.63,1,0,-1.1000853,3.1995444,1.3936941e-05,0.55513918,4.6624529e-05,1.8000937,-0.00013065338,,30.662829948318606,
221,1886.6982,1547862858.3207,1826.631,1,0,-1.1000814,3.1988091,1.3936941e-05,0.55819571,4.6624529e-05,1.8098719,-6.6757202e-05,,30.621231,
222,1896.701,1547862868.3235,1836.6338,1,0,-1.1000423,3.1980281,1.3936941e-05,0.5612511,4.6624529e-05,1.8196442,-9.059906e-05,,30.636494,
223,1906.7028,1547862878.3253,1846.6356,1,0,-1.1001873,3.1972375,1.3936941e-05,0.5643096,4.6624529e-05,1.8294241,-5.2452087e-05,,30.616091,
224,1916.7031,1547862888.3256,1856.6359,1,0,-1.1000843,3.1964402,1.3936941e-05,0.56736541,4.6624529e-05,1.839193,-2.0980835e-05,,30.64545970632175,
225,1926.7038,1547862898.3263,1866.6366,1,0,-1.1001625,3.1956344,1.3936941e-05,0.57041991,4.6624529e-05,1.8489553,-4.3869019e-05,,30.66471680744348,
226,1936.7077,1547862908.3302,1876.6405,1,0,-1.1000957,3.194838,1.3936941e-05,0.57347751,4.6624529e-05,1.8587251,-0.00011062622,,30.639549251581883,
227,1946.71,1547862918.3325,1886.6428,1,0,-1.1001377,3.1940093,1.3936941e-05,0.57653445,4.6624529e-05,1.8684903,-8.7738037e-05,,30.65597883573778,
228,1956.7137,1547862928.3362,1896.6465,1,0,-1.1003113,3.1931481,1.3936941e-05,0.57959127,4.6624529e-05,1.8782525,-9.6321106e-05,,30.710313456850965,
229,1966.7186,1547862938.3411,1906.6514,1,0,-1.1002693,3.1922975,1.3936941e-05,0.58264881,4.6624529e-05,1.8880143,-9.6321106e-05,,30.672747,
230,1976.7215,1547862948.344,1916.6543,1,0,-1.100153,3.1914001,1.3936941e-05,0.58570606,4.6624529e-05,1.8977726,-9.8228455e-05,,30.695258774947515,
231,1986.7256,1547862958.3481,1926.6584,1,0,-1.1000757,3.1905236,1.3936941e-05,0.58876067,4.6624529e-05,1.9075201,-0.00013637543,,30.651379438620165,
232,1996.7307,1547862968.3532,1936.6635,1,0,-1.1002159,3.1897035,1.3936941e-05,0.59181899,4.6624529e-05,1.9172764,-5.2452087e-05,,30.608833425243127,
233,2006.7311,1547862978.3536,1946.6639,1,0,-1.1000814,3.1887527,1.3936941e-05,0.59487671,4.6624529e-05,1.9270282,-0.00011348724,,30.631147,
234,2016.732,1547862988.3545,1956.6648,1,0,-1.1001272,3.1878991,1.3936941e-05,0.59793216,4.6624529e-05,1.9367701,-0.00011444092,,30.583464,
235,2026.4289,1547862998.0514,1966.3617,1,0,-1.1000328,3.1868854,1.3936941e-05,0.6008954,4.6624529e-05,1.9462153,-8.8691711e-05,,30.59966083296896,
236,2036.4302,1547863008.0527,1976.363,1,0,-1.100111,3.1860852,1.3936941e-05,0.60395163,4.6624529e-05,1.9559541,-0.00012397766,,30.639146605191325,
237,2046.4316,1547863018.0541,1986.3644,1,0,-1.1001892,3.1851239,1.3936941e-05,0.60700852,4.6624529e-05,1.965692,1.4305115e-05,,30.613031261123442,
238,2056.4342,1547863028.0567,1996.367,1,0,-1.1001282,3.1841922,1.3936941e-05,0.61006415,4.6624529e-05,1.9754232,-6.9618225e-05,,30.603859,
239,2066.439,1547863038.0615,2006.3718,1,0,-1.1000109,3.1832376,1.3936941e-05,0.61312258,4.6624529e-05,1.9851604,-6.1035156e-05,,30.665491,
240,2076.1262,1547863047.7487,2016.059,1,0,-1.0999136,3.1822371,1.3936941e-05,0.61608213,4.6624529e-05,1.9945798,-0.00013828278,,30.627146395827527,
241,2086.1275,1547863057.75,2026.0603,1,0,-1.1002722,3.1813102,1.3936941e-05,0.61913908,4.6624529e-05,2.0043063,-0.00014019012,,30.637259898873147,
242,2095.3903,1547863067.0128,2035.3231,1,0,-1.1001959,3.1803079,1.3936941e-05,0.62196767,4.6624529e-05,2.0133038,-0.00011730194,,30.617973208219976,
243,2105.2392,1547863076.8617,2045.172,1,0,-1.1003389,3.1793017,1.3936941e-05,0.62497866,4.6624529e-05,2.0228782,-0.00020694733,,30.631344,
244,2114.9956,1547863086.6181,2054.9284,1,0,-1.1000443,3.1782985,1.3936941e-05,0.62796086,4.6624529e-05,2.0323582,-9.8228455e-05,,30.634007972695127,
245,2124.9535,1547863096.576,2064.8863,1,0,-1.1001978,3.1772962,1.3936941e-05,0.6310038,4.6624529e-05,2.0420282,-8.392334e-05,,30.63306000952008,
246,2134.4644,1547863106.0869,2074.3972,1,0,-1.1000614,3.1762948,1.3936941e-05,0.63391012,4.6624529e-05,2.0512609,-0.00011920929,,30.591463,
247,2144.0293,1547863115.6518,2083.9621,1,0,-1.100111,3.1752934,1.3936941e-05,0.63683116,4.6624529e-05,2.0605378,-0.00011539459,,30.60651984258233,
248,2153.0805,1547863124.703,2093.0133,1,0,-1.0999479,3.1742721,1.3936941e-05,0.63959813,4.6624529e-05,2.0693223,-8.1062317e-05,,30.59852008838607,
249,2162.5982,1547863134.2207,2102.531,1,0,-1.1000652,3.1732526,1.3936941e-05,0.64250696,4.6624529e-05,2.0785544,-0.00012302399,,30.546997,
250,2171.8829,1547863143.5054,2111.8157,1,0,-1.0999832,3.1722474,1.3936941e-05,0.64534473,4.6624529e-05,2.087558,-0.00016307831,,30.61969,
251,2180.702,1547863152.3245,2120.6348,1,0,-1.1001072,3.1712308,1.3936941e-05,0.6480372,4.6624529e-05,2.0960979,-0.0001449585,,30.606520149333274,
252,2189.1665,1547863160.789,2129.0993,1,0,-1.1002302,3.1702237,1.3936941e-05,0.65062636,4.6624529e-05,2.1043077,-8.4877014e-05,,30.619892,
253,2198.3942,1547863170.0167,2138.327,1,0,-1.1001625,3.1692204,1.3936941e-05,0.65344477,4.6624529e-05,2.1132412,-0.00011634827,,30.6530646405102,
254,2206.4971,1547863178.1196,2146.4299,1,0,-1.1000538,3.16822,1.3936941e-05,0.65592253,4.6624529e-05,2.1210928,-0.00012588501,,30.665289,
255,2214.9287,1547863186.5512,2154.8615,1,0,-1.1000967,3.1672072,1.3936941e-05,0.65849799,4.6624529e-05,2.1292512,-0.00011444092,,30.684544,
256,2223.4843,1547863195.1068,2163.4171,1,0,-1.1002264,3.1662068,1.3936941e-05,0.66111249,4.6624529e-05,2.1375306,-0.00017547607,,30.685687986628796,
257,2231.8411,1547863203.4636,2171.7739,1,0,-1.1001997,3.1651998,1.3936941e-05,0.66366529,4.6624529e-05,2.145612,-0.00014209747,,30.668346,
258,2239.8741,1547863211.4966,2179.8069,1,0,-1.1001692,3.1641946,1.3936941e-05,0.6661222,4.6624529e-05,2.1533875,-7.3432922e-05,,30.635923403617532,
259,2247.5192,1547863219.1417,2187.452,1,0,-1.1002588,3.1631932,1.3936941e-05,0.66845715,4.6624529e-05,2.1607747,-0.00019645691,,30.575432,
260,2255.3033,1547863226.9258,2195.2361,1,0,-1.1001711,3.1621928,1.3936941e-05,0.6708349,4.6624529e-05,2.1682949,-0.00013065338,,30.582290911885615,
261,2263.281,1547863234.9035,2203.2138,1,0,-1.1001024,3.1611924,1.3936941e-05,0.67327291,4.6624529e-05,2.176003,-0.00015258789,,30.634207,
262,2270.755,1547863242.3775,2210.6878,1,0,-1.1000681,3.1601872,1.3936941e-05,0.67555863,4.6624529e-05,2.1832275,-0.00013542175,,30.61072,
263,2278.566,1547863250.1885,2218.4988,1,0,-1.1000919,3.1591849,1.3936941e-05,0.67794305,4.6624529e-05,2.1907618,-0.00013923645,,30.63820564811614,
264,2285.8799,1547863257.5024,2225.8127,1,0,-1.1000509,3.1581817,1.3936941e-05,0.68017906,4.6624529e-05,2.1978245,-0.00012493134,,30.639146987134087,
265,2293.8484,1547863265.4709,2233.7812,1,0,-1.1000748,3.1571803,1.3936941e-05,0.68261582,4.6624529e-05,2.2055194,-7.5340271e-05,,30.62409,
266,2301.6021,1547863273.2246,2241.5349,1,0,-1.100069,3.1561761,1.3936941e-05,0.68498343,4.6624529e-05,2.2129931,-0.00010299683,,30.615496,
267,2309.068,1547863280.6905,2249.0008,1,0,-1.100049,3.1551738,1.3936941e-05,0.68726557,4.6624529e-05,2.2201948,-0.00017738342,,30.602716171176,
268,2317.0195,1547863288.642,2256.9523,1,0,-1.100235,3.1541715,1.3936941e-05,0.68969542,4.6624529e-05,2.2278602,-5.531311e-05,,30.59126914396026,
269,2324.6621,1547863296.2846,2264.5949,1,0,-1.1001492,3.1531682,1.3936941e-05,0.69202965,4.6624529e-05,2.2352216,-6.1035156e-05,,30.622551,
270,2332.2854,1547863303.9079,2272.2182,1,0,-1.1000319,3.1521621,1.3936941e-05,0.69436169,4.6624529e-05,2.2425737,-0.00012779236,,30.625806957289395,
271,2340.6705,1547863312.293,2280.6033,1,0,-1.0999804,3.1511617,1.3936941e-05,0.69692206,4.6624529e-05,2.2506435,-0.00014686584,,30.60672,
272,2348.5219,1547863320.1444,2288.4547,1,0,-1.10007,3.1501565,1.3936941e-05,0.69932109,4.6624529e-05,2.2582021,-4.6730042e-05,,30.571033,
273,2356.6598,1547863328.2823,2296.5926,1,0,-1.1000738,3.1491504,1.3936941e-05,0.70180798,4.6624529e-05,2.2660348,-0.00011253357,,30.56989501398378,
274,2364.72,1547863336.3425,2304.6528,1,0,-1.0999527,3.1481423,1.3936941e-05,0.70427197,4.6624529e-05,2.2737932,-0.00017547607,,30.547548277251185,
275,2373.6609,1547863345.2834,2313.5937,1,0,-1.1000252,3.1471391,1.3936941e-05,0.70700204,4.6624529e-05,2.2823868,-0.00016498566,,30.563779818452282,
276,2382.1354,1547863353.7579,2322.0682,1,0,-1.1000957,3.1461358,1.3936941e-05,0.70959306,4.6624529e-05,2.2905395,-8.1062317e-05,,30.58420875893563,
277,2390.9182,1547863362.5407,2330.851,1,0,-1.1001472,3.1451335,1.3936941e-05,0.71227705,4.6624529e-05,2.2989826,-6.5803528e-05,,30.55291735628729,
278,2399.4816,1547863371.1041,2339.4144,1,0,-1.1001587,3.1441274,1.3936941e-05,0.71489459,4.6624529e-05,2.3072138,-6.9618225e-05,,30.584012636873204,
279,2408.129,1547863379.7515,2348.0618,1,0,-1.1001663,3.1431146,1.3936941e-05,0.71753734,4.6624529e-05,2.3155217,-0.0001039505,,30.531548,
280,2416.6189,1547863388.2414,2356.5517,1,0,-1.1000223,3.1421142,1.3936941e-05,0.7201305,4.6624529e-05,2.3236711,-8.392334e-05,,30.582291,
281,2425.0063,1547863396.6288,2364.9391,1,0,-1.1001549,3.1411128,1.3936941e-05,0.72269553,4.6624529e-05,2.3317294,-9.2506409e-05,,30.568922159391953,
282,2432.9489,1547863404.5714,2372.8817,1,0,-1.1000862,3.1401124,1.3936941e-05,0.7251218,4.6624529e-05,2.3393495,-0.00013256073,,30.54586229033314,
283,2440.7635,1547863412.386,2380.6963,1,0,-1.1000061,3.1391101,1.3936941e-05,0.72750974,4.6624529e-05,2.3468468,-0.00011920929,,30.578293,
284,2448.4317,1547863420.0542,2388.3645,1,0,-1.10007,3.1381059,1.3936941e-05,0.72985309,4.6624529e-05,2.3542018,-0.0001411438,,30.523544713965286,
285,2455.8327,1547863427.4552,2395.7655,1,0,-1.1001005,3.1371026,1.3936941e-05,0.73211586,4.6624529e-05,2.3613017,-0.00015640259,,30.580205234400758,
286,2462.9019,1547863434.5244,2402.8347,1,0,-1.1001835,3.1360936,1.3936941e-05,0.73427486,4.6624529e-05,2.3680735,-0.00012016296,,30.598721,
287,2469.6669,1547863441.2894,2409.5997,1,0,-1.1003046,3.1350818,1.3936941e-05,0.73634303,4.6624529e-05,2.3745584,-0.0001115799,,30.592604,
288,2476.0157,1547863447.6382,2415.9485,1,0,-1.1001949,3.1340804,1.3936941e-05,0.73828346,4.6624529e-05,2.380641,-0.00015163422,,30.589546,
289,2482.2679,1547863453.8904,2422.2007,1,0,-1.1002426,3.1330695,1.3936941e-05,0.74019384,4.6624529e-05,2.3866272,-0.00016117096,,30.58037614666603,
290,2487.7671,1547863459.3896,2427.6999,1,0,-1.1002264,3.1320643,1.3936941e-05,0.74187243,4.6624529e-05,2.3918858,-0.00016593933,,30.563429308172097,
291,2493.6596,1547863465.2821,2433.5924,1,0,-1.1002226,3.1310592,1.3936941e-05,0.74367297,4.6624529e-05,2.3975244,-0.00014591217,,30.564173,
292,2499.1027,1547863470.7252,2439.0355,1,0,-1.1002064,3.130055,1.3936941e-05,0.74533832,4.6624529e-05,2.4027376,-0.00016593933,,30.534994,
293,2504.1004,1547863475.7229,2444.0332,1,0,-1.1001415,3.1290431,1.3936941e-05,0.74686462,4.6624529e-05,2.4075143,-0.00019931793,,30.595859782124133,
294,2508.8813,1547863480.5038,2448.8141,1,0,-1.1001663,3.1280427,1.3936941e-05,0.74832565,4.6624529e-05,2.4120855,-0.00027751923,,30.56609062270702,
295,2513.6915,1547863485.314,2453.6243,1,0,-1.1001635,3.1270251,1.3936941e-05,0.74979401,4.6624529e-05,2.4166777,-0.00028610229,,30.5449164401896,
296,2518.3953,1547863490.0178,2458.3281,1,0,-1.1000032,3.1260247,1.3936941e-05,0.75123399,4.6624529e-05,2.42118,-0.00023174286,,30.523348,
297,2522.7977,1547863494.4202,2462.7305,1,0,-1.1000729,3.1250196,1.3936941e-05,0.75257945,4.6624529e-05,2.4253855,-0.00025081635,,30.532721,
298,2527.1775,1547863498.8,2467.1103,1,0,-1.1001434,3.1240191,1.3936941e-05,0.75391608,4.6624529e-05,2.4295619,-0.00019073486,,30.580376,
299,2531.1732,1547863502.7957,2471.106,1,0,-1.0999146,3.1230159,1.3936941e-05,0.75513768,4.6624529e-05,2.4333775,-0.00019168854,,30.594716641098152,
300,2535.034,1547863506.6565,2474.9668,1,0,-1.1002188,3.1220155,1.3936941e-05,0.75631666,4.6624529e-05,2.4370587,-0.00022697449,,30.534802551906342,
301,2538.7826,1547863510.4051,2478.7154,1,0,-1.1001701,3.1210074,1.3936941e-05,0.75746346,4.6624529e-05,2.4406385,-0.00027942657,,30.57201,
302,2542.619,1547863514.2415,2482.5518,1,0,-1.1000671,3.1200023,1.3936941e-05,0.75863552,4.6624529e-05,2.4442961,-0.0002746582,,30.519512,
303,2546.2919,1547863517.9144,2486.2247,1,0,-1.1000834,3.1189895,1.3936941e-05,0.75975788,4.6624529e-05,2.4477973,-0.00027561188,,30.593182994200923,
304,2549.6927,1547863521.3152,2489.6255,1,0,-1.1001215,3.1179776,1.3936941e-05,0.76079708,4.6624529e-05,2.4510381,-0.00026512146,,30.51743122759351,
305,2553.2006,1547863524.8231,2493.1334,1,0,-1.1001377,3.1169724,1.3936941e-05,0.76186943,4.6624529e-05,2.4543812,-0.0002822876,,30.551778020781665,
306,2556.2963,1547863527.9188,2496.2291,1,0,-1.1000614,3.1159606,1.3936941e-05,0.76281631,4.6624529e-05,2.4573319,-0.00034809113,,30.510374,
307,2559.4955,1547863531.118,2499.4283,1,0,-1.1002216,3.1149545,1.3936941e-05,0.76379365,4.6624529e-05,2.460377,-0.0003862381,,30.582288752102023,
308,2562.417,1547863534.0395,2502.3498,1,0,-1.1001539,3.1139541,1.3936941e-05,0.76468563,4.6624529e-05,2.4631548,-0.00040912628,,30.533631665616976,
309,2565.3876,1547863537.0101,2505.3204,1,0,-1.1001892,3.1129489,1.3936941e-05,0.76559341,4.6624529e-05,2.4659812,-0.00036334991,,30.543971651854843,
310,2568.3061,1547863539.9286,2508.2389,1,0,-1.1001759,3.1119418,1.3936941e-05,0.76648623,4.6624529e-05,2.46876,-0.00034427643,,30.544915967654617,
311,2570.847,1547863542.4695,2510.7798,1,0,-1.100193,3.1109395,1.3936941e-05,0.76726282,4.6624529e-05,2.4711764,-0.00045490265,,30.543972,
312,2573.6567,1547863545.2792,2513.5895,1,0,-1.1001053,3.1099296,1.3936941e-05,0.76811904,4.6624529e-05,2.4738395,-0.00031757355,,30.531548,
